Emp_id,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot
E3980,Masters,2017,New Delhi,2,40,Female,Yes,2,0
E3981,Bachelors,2018,Bangalore,3,38,Male,No,6,1
E3982,Bachelors,2013,Bangalore,3,34,Male,No,6,0
E3983,Bachelors,2012,Bangalore,1,35,Male,No,7,0
E3984,Masters,2013,New Delhi,1,41,Male,No,5,0
E3985,PHD,2014,New Delhi,2,37,Female,No,5,0
E3986,Bachelors,2015,Pune,3,34,Male,Yes,7,0
E3987,Bachelors,2014,Bangalore,3,35,Male,Yes,5,0
E3988,Bachelors,2013,Bangalore,1,38,Male,No,6,0
E3989,Bachelors,2016,Bangalore,3,38,Female,No,7,0
E3990,Bachelors,2015,Pune,2,41,Female,No,7,0
E3991,Bachelors,2018,Bangalore,3,34,Male,No,5,1
E3992,Bachelors,2017,Pune,2,22,Male,No,0,0
E3993,Bachelors,2018,Bangalore,2,26,Female,No,4,1
E3994,Bachelors,2012,Bangalore,3,22,Male,No,0,0
E3995,Bachelors,2017,New Delhi,3,25,Female,No,3,0
E3996,Bachelors,2016,Bangalore,3,29,Male,No,0,0
E3997,Bachelors,2017,New Delhi,3,36,Female,No,0,0
E3998,Bachelors,2014,Bangalore,3,37,Female,No,1,0
E3999,Bachelors,2013,New Delhi,2,34,Female,No,4,1
E4000,Bachelors,2012,Pune,3,34,Female,No,2,1
E4001,Bachelors,2012,Bangalore,3,25,Female,No,3,1
E4002,Bachelors,2012,Bangalore,3,31,Male,No,0,0
E4003,Bachelors,2015,New Delhi,3,36,Female,No,2,0
E4004,Bachelors,2016,Bangalore,3,31,Male,Yes,5,0
E4005,Bachelors,2015,Bangalore,3,34,Male,No,4,0
E4006,Masters,2014,New Delhi,3,28,Male,Yes,2,1
E4007,Bachelors,2014,Bangalore,3,28,Male,No,2,0
E4008,Bachelors,2015,Bangalore,3,31,Male,No,1,0
E4009,Bachelors,2017,Bangalore,3,35,Male,No,5,0
E4010,Bachelors,2012,Bangalore,1,28,Female,Yes,1,0
E4011,Bachelors,2018,Bangalore,3,32,Female,No,2,1
E4012,Bachelors,2013,Bangalore,3,23,Male,Yes,1,1
E4013,Masters,2018,Pune,3,27,Male,No,5,1
E4014,Bachelors,2017,Pune,3,25,Male,No,3,0
E4015,Masters,2017,New Delhi,2,31,Female,No,2,0
E4016,PHD,2018,New Delhi,3,34,Male,No,0,1
E4017,Bachelors,2016,Bangalore,3,36,Female,No,2,0
E4018,PHD,2017,New Delhi,3,40,Male,No,3,0
E4019,Masters,2012,New Delhi,3,34,Female,No,2,0
E4020,Bachelors,2018,Bangalore,3,37,Male,No,2,1
E4021,Bachelors,2012,Bangalore,3,38,Male,No,3,0
E4022,Bachelors,2017,New Delhi,2,22,Female,No,0,0
E4023,Bachelors,2016,Pune,2,36,Female,No,0,1
E4024,Bachelors,2013,New Delhi,2,35,Female,No,1,1
E4025,Bachelors,2012,New Delhi,3,22,Female,No,0,0
E4026,Bachelors,2016,Bangalore,3,22,Male,No,0,0
E4027,Bachelors,2012,Bangalore,3,29,Male,No,4,0
E4028,Bachelors,2017,Bangalore,3,34,Male,No,5,0
E4029,Bachelors,2017,Bangalore,2,23,Male,No,1,0
E4030,Bachelors,2014,Pune,2,32,Male,No,3,1
E4031,Bachelors,2012,Pune,2,26,Female,No,4,1
E4032,Masters,2017,Bangalore,3,38,Male,No,2,0
E4033,Bachelors,2014,Pune,3,37,Male,No,4,0
E4034,Bachelors,2017,New Delhi,2,25,Female,No,3,0
E4035,Bachelors,2018,Pune,2,36,Female,No,5,1
E4036,Bachelors,2016,Bangalore,3,26,Female,No,4,0
E4037,Bachelors,2018,Pune,2,39,Female,No,4,1
E4038,Bachelors,2016,Bangalore,3,24,Male,No,2,1
E4039,Masters,2018,Pune,3,39,Male,No,2,1
E4040,Masters,2018,New Delhi,3,39,Female,No,2,1
E4041,Bachelors,2017,New Delhi,2,27,Female,No,5,0
E4042,Bachelors,2013,Bangalore,3,36,Male,No,5,1
E4043,Bachelors,2012,Bangalore,3,24,Male,No,2,0
E4044,Bachelors,2017,Bangalore,3,28,Female,No,3,0
E4045,Bachelors,2016,Bangalore,3,24,Male,No,2,0
E4046,Bachelors,2014,Bangalore,3,27,Male,No,5,0
E4047,Bachelors,2017,New Delhi,3,23,Male,No,1,0
E4048,Bachelors,2013,Bangalore,3,30,Female,No,5,0
E4049,Bachelors,2014,Bangalore,3,22,Male,No,0,0
E4050,Bachelors,2014,Pune,3,27,Male,No,5,0
E4051,Masters,2017,New Delhi,3,32,Male,No,2,0
E4052,Masters,2014,Pune,1,33,Female,No,1,0
E4053,Masters,2017,New Delhi,3,26,Male,No,4,1
E4054,Bachelors,2013,Pune,3,25,Female,Yes,3,1
E4055,Masters,2017,New Delhi,2,23,Male,No,1,1
E4056,Bachelors,2012,Pune,3,24,Male,No,2,0
E4057,Bachelors,2014,Bangalore,3,33,Male,No,5,0
E4058,Masters,2018,Bangalore,3,30,Male,Yes,2,1
E4059,Masters,2017,New Delhi,2,27,Female,No,5,0
E4060,Bachelors,2012,Pune,2,31,Female,No,5,1
E4061,Masters,2018,New Delhi,3,23,Female,No,1,1
E4062,Bachelors,2015,Bangalore,3,30,Male,No,2,0
E4063,Bachelors,2015,Pune,2,32,Female,No,2,1
E4064,Bachelors,2013,New Delhi,3,26,Female,Yes,4,0
E4065,Masters,2017,New Delhi,2,35,Male,No,2,0
E4066,Bachelors,2016,Bangalore,1,30,Male,No,4,1
E4067,Bachelors,2012,Bangalore,3,37,Male,No,4,1
E4068,Bachelors,2017,Bangalore,1,34,Male,Yes,0,0
E4069,Bachelors,2012,Bangalore,3,38,Female,No,0,0
E4070,Masters,2013,New Delhi,2,22,Male,Yes,0,1
E4071,Bachelors,2015,Pune,1,22,Female,No,0,1
E4072,Masters,2015,Pune,2,33,Female,No,2,1
E4073,Bachelors,2015,Bangalore,3,32,Male,No,1,0
E4074,Masters,2015,Pune,2,34,Female,No,2,0
E4075,Bachelors,2017,Bangalore,3,36,Female,No,1,0
E4076,Bachelors,2015,Bangalore,3,32,Male,No,1,0
E4077,Bachelors,2017,Bangalore,3,28,Male,Yes,3,0
E4078,Bachelors,2017,New Delhi,2,26,Female,No,4,0
E4079,Bachelors,2013,Pune,3,35,Male,No,1,0
E4080,Bachelors,2014,Pune,3,33,Male,No,4,0
E4081,Masters,2013,Pune,3,22,Female,Yes,0,1
E4082,Bachelors,2014,Pune,3,27,Male,No,5,1
E4083,Masters,2018,New Delhi,3,23,Female,No,1,1
E4084,Bachelors,2013,Bangalore,3,34,Female,Yes,2,0
E4085,Masters,2017,Pune,2,23,Male,No,1,1
E4086,Bachelors,2012,Pune,3,36,Male,No,4,0
E4087,PHD,2018,New Delhi,3,28,Male,No,4,1
E4088,PHD,2013,Bangalore,3,28,Male,No,4,0
E4089,Bachelors,2016,Bangalore,3,33,Female,No,4,0
E4090,Bachelors,2013,Bangalore,3,39,Male,No,3,0
E4091,Bachelors,2015,New Delhi,3,25,Female,Yes,3,0
E4092,Bachelors,2014,Pune,3,32,Male,No,2,0
E4093,Bachelors,2015,Pune,3,23,Female,No,1,1
E4094,Masters,2018,New Delhi,3,29,Male,No,2,1
E4095,Bachelors,2013,Pune,2,24,Male,No,2,1
E4096,Bachelors,2012,Bangalore,3,36,Female,No,2,1
E4097,Bachelors,2018,Bangalore,3,40,Male,No,4,1
E4098,Bachelors,2012,New Delhi,3,38,Female,No,1,0
E4099,Bachelors,2014,Bangalore,3,22,Male,No,0,0
E4100,Bachelors,2018,Bangalore,3,24,Male,No,2,1
E4101,Bachelors,2012,Bangalore,3,37,Male,No,5,0
E4102,Bachelors,2018,Pune,3,40,Male,No,3,1
E4103,Bachelors,2018,Bangalore,3,32,Male,Yes,0,1
E4104,Bachelors,2012,New Delhi,3,28,Female,No,1,0
E4105,Bachelors,2016,Pune,3,29,Male,Yes,5,0
E4106,Bachelors,2013,Pune,3,25,Male,No,3,0
E4107,PHD,2013,Bangalore,3,35,Male,No,3,1
E4108,Bachelors,2015,Bangalore,3,28,Male,No,0,1
E4109,Bachelors,2012,Bangalore,3,39,Male,No,3,0
E4110,Bachelors,2012,Pune,1,35,Male,No,1,0
E4111,Bachelors,2017,Bangalore,3,37,Male,No,2,0
E4112,Masters,2018,Pune,3,40,Female,No,2,1
E4113,Bachelors,2018,Bangalore,3,23,Male,No,1,1
E4114,Bachelors,2013,Pune,3,32,Male,No,2,0
E4115,PHD,2018,New Delhi,3,37,Male,No,3,1
E4116,Bachelors,2015,Bangalore,3,23,Female,No,1,0
E4117,Bachelors,2014,Pune,3,26,Male,No,4,0
E4118,Bachelors,2017,Bangalore,3,36,Female,No,3,1
E4119,Bachelors,2013,Bangalore,3,40,Female,No,3,0
E4120,Bachelors,2015,New Delhi,3,22,Male,No,0,0
E4121,Bachelors,2015,Bangalore,3,30,Male,No,0,0
E4122,Bachelors,2014,Bangalore,3,30,Male,No,1,0
E4123,Bachelors,2015,Pune,1,34,Female,No,3,1
E4124,Bachelors,2018,Bangalore,3,27,Male,No,5,1
E4125,Bachelors,2013,Bangalore,1,27,Female,No,5,0
E4126,Bachelors,2017,Pune,2,27,Female,No,5,1
E4127,Bachelors,2015,Bangalore,3,35,Female,No,1,1
E4128,Bachelors,2014,New Delhi,3,33,Female,Yes,4,0
E4129,Bachelors,2012,Bangalore,3,37,Male,No,4,0
E4130,Bachelors,2014,New Delhi,3,40,Female,No,3,0
E4131,Bachelors,2015,Pune,2,25,Female,No,3,1
E4132,Bachelors,2017,Pune,2,34,Male,No,2,0
E4133,Bachelors,2017,New Delhi,3,40,Male,No,1,0
E4134,Masters,2018,New Delhi,3,34,Male,No,2,1
E4135,Bachelors,2013,Pune,3,33,Male,No,5,0
E4136,Bachelors,2016,Bangalore,3,22,Female,No,0,0
E4137,Bachelors,2015,Pune,2,36,Female,No,1,1
E4138,Bachelors,2012,Bangalore,3,38,Male,No,2,1
E4139,Bachelors,2013,Pune,3,25,Female,No,3,0
E4140,Bachelors,2017,Bangalore,3,37,Male,No,3,1
E4141,Bachelors,2016,Bangalore,3,25,Female,No,3,0
E4142,Bachelors,2015,Pune,2,40,Female,Yes,0,1
E4143,Bachelors,2013,Bangalore,3,26,Female,No,4,0
E4144,Masters,2015,Pune,1,23,Female,No,1,0
E4145,Bachelors,2014,Bangalore,3,22,Male,No,0,1
E4146,Masters,2017,New Delhi,2,34,Male,Yes,2,0
E4147,Masters,2017,New Delhi,3,35,Female,No,2,0
E4148,Bachelors,2014,Pune,3,23,Male,No,1,0
E4149,Bachelors,2015,Bangalore,3,29,Male,No,2,1
E4150,Bachelors,2015,Pune,3,32,Female,No,1,0
E4151,Bachelors,2015,Bangalore,3,26,Male,No,4,0
E4152,Bachelors,2014,Bangalore,3,28,Male,No,3,0
E4153,Masters,2015,Pune,2,24,Female,No,2,0
E4154,Bachelors,2017,Bangalore,3,33,Male,No,4,0
E4155,PHD,2016,New Delhi,3,22,Male,No,0,0
E4156,Masters,2015,Pune,2,39,Female,No,2,0
E4157,Masters,2018,New Delhi,3,30,Female,Yes,2,1
E4158,Bachelors,2014,Bangalore,3,38,Female,No,5,1
E4159,Bachelors,2012,New Delhi,3,36,Female,No,4,0
E4160,Bachelors,2012,Pune,2,38,Male,No,5,0
E4161,Bachelors,2013,Bangalore,3,24,Male,Yes,2,0
E4162,Bachelors,2016,Bangalore,3,28,Male,No,1,0
E4163,Bachelors,2015,Bangalore,3,35,Female,No,0,1
E4164,Bachelors,2013,New Delhi,3,23,Female,No,1,0
E4165,Masters,2017,New Delhi,2,23,Female,No,1,1
E4166,Bachelors,2013,Bangalore,3,37,Male,No,5,0
E4167,Masters,2016,New Delhi,3,24,Male,No,2,1
E4168,Bachelors,2014,Pune,3,33,Male,Yes,4,0
E4169,Bachelors,2015,Bangalore,3,38,Female,No,5,0
E4170,Bachelors,2015,Pune,3,40,Male,Yes,0,0
E4171,Bachelors,2014,Bangalore,3,34,Male,No,4,0
E4172,Masters,2017,New Delhi,2,26,Male,No,4,0
E4173,Bachelors,2016,Pune,3,25,Male,No,3,0
E4174,Bachelors,2016,Pune,3,24,Female,No,2,0
E4175,Bachelors,2018,Bangalore,3,35,Male,Yes,5,1
E4176,PHD,2013,New Delhi,3,27,Male,No,5,0
E4177,Masters,2013,New Delhi,3,30,Female,No,3,0
E4178,Bachelors,2015,Bangalore,3,26,Female,No,4,1
E4179,Bachelors,2017,Bangalore,3,40,Male,No,0,0
E4180,Masters,2017,Pune,2,27,Female,No,5,1
E4181,Bachelors,2016,Pune,3,38,Male,Yes,0,0
E4182,Bachelors,2014,New Delhi,3,34,Female,No,5,0
E4183,Masters,2017,Pune,2,24,Male,No,2,0
E4184,Bachelors,2016,Bangalore,3,38,Male,No,4,0
E4185,Bachelors,2014,Pune,1,37,Male,No,1,0
E4186,Bachelors,2015,Bangalore,3,22,Male,No,0,0
E4187,Bachelors,2014,New Delhi,3,29,Female,No,2,1
E4188,Bachelors,2014,Pune,1,37,Female,No,4,1
E4189,Bachelors,2016,Pune,3,23,Male,No,1,0
E4190,Bachelors,2012,New Delhi,3,34,Female,No,2,0
E4191,Bachelors,2017,Bangalore,3,28,Male,No,2,0
E4192,Bachelors,2012,Pune,3,24,Male,Yes,2,0
E4193,Masters,2017,Bangalore,2,35,Female,No,0,0
E4194,Bachelors,2015,Bangalore,3,30,Male,No,2,0
E4195,Bachelors,2018,Bangalore,3,33,Male,No,4,1
E4196,Bachelors,2015,Bangalore,3,27,Female,No,5,0
E4197,Bachelors,2016,Bangalore,3,32,Male,No,4,0
E4198,Bachelors,2014,Pune,3,36,Female,No,5,0
E4199,Bachelors,2012,Bangalore,3,26,Male,Yes,4,0
E4200,Bachelors,2012,Bangalore,1,35,Male,No,4,0
E4201,PHD,2012,New Delhi,3,25,Male,No,3,0
E4202,Masters,2013,Bangalore,2,29,Male,No,1,1
E4203,Bachelors,2012,Bangalore,3,36,Female,No,3,0
E4204,Bachelors,2013,Bangalore,3,30,Male,No,1,0
E4205,Bachelors,2017,Pune,2,37,Female,No,4,1
E4206,Bachelors,2016,Bangalore,3,40,Male,No,0,1
E4207,Bachelors,2012,Bangalore,3,24,Male,No,2,0
E4208,Bachelors,2012,Bangalore,3,32,Male,No,4,0
E4209,Bachelors,2018,Pune,3,34,Male,No,0,1
E4210,Bachelors,2014,Pune,3,29,Male,No,3,0
E4211,Bachelors,2012,Bangalore,3,23,Female,No,1,1
E4212,Bachelors,2017,Pune,3,23,Male,No,1,0
E4213,Bachelors,2013,Bangalore,3,25,Female,No,3,0
E4214,Bachelors,2012,New Delhi,1,31,Female,No,3,0
E4215,Masters,2017,New Delhi,2,23,Male,No,1,1
E4216,Bachelors,2014,Bangalore,3,27,Male,No,5,0
E4217,PHD,2015,New Delhi,2,39,Female,No,5,0
E4218,Bachelors,2016,Bangalore,3,33,Female,No,1,1
E4219,Bachelors,2013,Bangalore,3,23,Male,No,1,0
E4220,Masters,2017,New Delhi,2,34,Female,No,4,0
E4221,Bachelors,2015,Pune,2,37,Female,No,1,1
E4222,Bachelors,2012,Bangalore,3,23,Male,No,1,0
E4223,Bachelors,2017,New Delhi,3,27,Male,No,5,0
E4224,Masters,2017,Pune,2,38,Female,No,2,0
E4225,Bachelors,2014,Bangalore,3,27,Female,No,5,0
E4226,Bachelors,2016,Bangalore,3,22,Male,No,0,0
E4227,Masters,2015,Pune,2,26,Female,No,4,1
E4228,Bachelors,2012,Bangalore,3,40,Male,No,3,0
E4229,Bachelors,2016,Bangalore,3,33,Female,No,3,0
E4230,Bachelors,2014,Bangalore,3,31,Male,No,0,0
E4231,Bachelors,2017,Pune,3,33,Male,No,4,0
E4232,Bachelors,2015,New Delhi,3,30,Male,No,5,0
E4233,Bachelors,2015,New Delhi,3,33,Female,No,5,1
E4234,Masters,2017,New Delhi,3,33,Female,No,0,1
E4235,Bachelors,2016,Pune,3,22,Male,No,0,0
E4236,Bachelors,2012,Pune,3,28,Male,No,2,0
E4237,Bachelors,2013,Bangalore,3,36,Male,No,4,0
E4238,Bachelors,2017,New Delhi,2,36,Female,No,1,0
E4239,Bachelors,2014,Pune,3,31,Female,No,2,0
E4240,Bachelors,2013,Bangalore,2,25,Male,No,3,1
E4241,Bachelors,2012,Pune,1,31,Male,No,4,0
E4242,Masters,2015,Pune,2,39,Female,No,0,0
E4243,Masters,2015,Bangalore,3,26,Male,No,4,1
E4244,Bachelors,2017,Bangalore,2,25,Female,No,3,1
E4245,Bachelors,2013,Bangalore,3,26,Male,No,4,0
E4246,Bachelors,2013,New Delhi,3,35,Female,No,0,0
E4247,Bachelors,2013,Pune,2,28,Male,No,5,0
E4248,Bachelors,2012,Bangalore,3,32,Female,No,0,0
E4249,Masters,2017,New Delhi,2,22,Male,No,0,1
E4250,Bachelors,2014,Pune,3,36,Female,No,5,1
E4251,Bachelors,2015,Bangalore,3,38,Male,No,1,0
E4252,Bachelors,2014,Bangalore,3,39,Female,No,1,0
E4253,Masters,2017,New Delhi,2,25,Female,No,3,1
E4254,Bachelors,2016,Pune,3,27,Male,No,5,0
E4255,Masters,2014,Pune,3,38,Male,Yes,2,0
E4256,Bachelors,2012,New Delhi,3,22,Female,No,0,0
E4257,Bachelors,2013,Bangalore,3,33,Male,No,2,0
E4258,Bachelors,2013,Pune,3,24,Male,No,2,0
E4259,Bachelors,2014,Bangalore,3,37,Male,No,5,0
E4260,Bachelors,2018,Pune,3,28,Male,Yes,0,1
E4261,Masters,2017,Pune,3,32,Male,Yes,2,0
E4262,PHD,2016,New Delhi,3,33,Male,No,0,1
E4263,Bachelors,2014,New Delhi,3,32,Male,No,5,0
E4264,Bachelors,2017,Bangalore,3,24,Male,No,2,1
E4265,Bachelors,2016,Bangalore,3,27,Male,Yes,5,0
E4266,Bachelors,2012,Pune,2,35,Female,No,2,1
E4267,PHD,2013,Bangalore,3,40,Male,No,1,0
E4268,Bachelors,2017,New Delhi,2,34,Female,No,4,0
E4269,Bachelors,2016,New Delhi,3,39,Female,No,0,0
E4270,Bachelors,2014,Pune,3,26,Male,No,4,0
E4271,Masters,2015,Pune,2,29,Female,No,2,0
E4272,Bachelors,2013,Bangalore,3,29,Male,No,4,0
E4273,Bachelors,2015,Pune,2,23,Female,Yes,1,1
E4274,Bachelors,2015,Pune,3,32,Male,No,0,0
E4275,Bachelors,2014,Pune,3,28,Male,Yes,4,0
E4276,Masters,2013,New Delhi,2,32,Male,Yes,2,1
E4277,Bachelors,2012,New Delhi,3,32,Female,No,0,0
E4278,Bachelors,2013,Bangalore,3,38,Male,No,0,0
E4279,PHD,2017,Pune,3,30,Male,No,5,0
E4280,PHD,2015,New Delhi,3,31,Male,No,3,0
E4281,Bachelors,2012,NaN,3,25,Male,No,3,1
E4282,Bachelors,2013,Bangalore,3,37,Female,No,4,0
E4283,Masters,2017,New Delhi,2,27,Male,No,5,1
E4284,Bachelors,2013,New Delhi,3,25,Female,No,3,0
E4285,Bachelors,2015,Pune,2,22,Female,No,0,1
E4286,Bachelors,2018,Bangalore,3,38,Male,No,2,1
E4287,Bachelors,2015,New Delhi,3,22,Male,No,0,0
E4288,Bachelors,2017,Pune,3,38,Male,No,2,0
E4289,PHD,2015,New Delhi,1,38,Male,No,5,0
E4290,Bachelors,2016,New Delhi,2,26,Female,No,4,1
E4291,Masters,2017,New Delhi,2,31,Male,No,4,0
E4292,Masters,2014,New Delhi,3,28,Male,No,5,0
E4293,PHD,2017,New Delhi,3,34,Female,No,3,0
E4294,Masters,2013,Bangalore,3,31,Male,No,2,0
E4295,Bachelors,2014,New Delhi,3,26,Female,No,4,0
E4296,Bachelors,2013,Pune,3,40,Female,No,1,1
E4297,Bachelors,2016,Bangalore,3,31,Male,No,0,0
E4298,Bachelors,2013,Bangalore,3,26,Female,No,4,0
E4299,Bachelors,2018,Pune,3,32,Female,No,1,1
E4300,Bachelors,2012,Bangalore,3,33,Female,No,5,0
E4301,Bachelors,2017,Bangalore,3,25,Male,No,3,0
E4302,Bachelors,2017,Bangalore,3,40,Male,No,0,0
E4303,Masters,2013,New Delhi,3,31,Male,No,2,1
E4304,Bachelors,2015,Bangalore,3,36,Male,No,1,0
E4305,Bachelors,2014,Bangalore,3,31,Male,No,5,0
E4306,Bachelors,2015,Pune,3,22,Male,No,0,0
E4307,Bachelors,2016,Bangalore,3,34,Female,No,0,0
E4308,PHD,2018,New Delhi,3,38,Female,No,5,1
E4309,Bachelors,2015,Bangalore,3,23,Male,Yes,1,0
E4310,PHD,2017,Bangalore,3,27,Male,No,5,0
E4311,Bachelors,2016,Bangalore,3,34,Male,No,1,0
E4312,Bachelors,2012,Bangalore,3,39,Male,No,3,0
E4313,Bachelors,2018,Bangalore,3,24,Male,Yes,2,1
E4314,Bachelors,2015,Pune,3,37,Female,No,1,1
E4315,PHD,2013,New Delhi,3,23,Male,No,1,0
E4316,Bachelors,2018,Bangalore,3,36,Male,No,3,1
E4317,Bachelors,2014,New Delhi,3,23,Male,No,1,0
E4318,Bachelors,2012,Pune,3,31,Male,No,3,0
E4319,Bachelors,2015,Bangalore,3,22,Male,No,0,0
E4320,Bachelors,2015,Pune,2,24,Female,No,2,1
E4321,Bachelors,2018,Pune,2,28,Female,No,4,1
E4322,Bachelors,2014,Pune,3,33,Male,No,3,0
E4323,Bachelors,2018,Bangalore,3,35,Female,No,2,1
E4324,Bachelors,2012,New Delhi,3,30,Female,Yes,1,0
E4325,Bachelors,2014,Bangalore,3,28,Female,No,3,0
E4326,Bachelors,2015,Bangalore,3,22,Male,Yes,0,0
E4327,Bachelors,2014,Bangalore,3,38,Male,No,3,0
E4328,Bachelors,2014,Pune,3,39,Male,No,4,0
E4329,PHD,2012,Bangalore,1,38,Male,No,5,0
E4330,Bachelors,2014,Bangalore,3,22,Female,No,0,1
E4331,Bachelors,2014,New Delhi,3,36,Female,No,5,0
E4332,Bachelors,2015,Bangalore,3,27,Male,No,5,0
E4333,Bachelors,2016,Pune,1,32,Male,No,2,0
E4334,Bachelors,2017,New Delhi,2,39,Female,No,2,0
E4335,Bachelors,2015,Pune,2,36,Male,No,5,0
E4336,Bachelors,2018,Bangalore,3,34,Male,Yes,5,1
E4337,Bachelors,2015,Bangalore,3,28,Male,No,1,0
E4338,Bachelors,2018,Bangalore,3,36,Female,Yes,1,1
E4339,PHD,2015,New Delhi,3,22,Female,No,0,0
E4340,Bachelors,2014,New Delhi,1,28,Female,No,5,0
E4341,Bachelors,2016,Pune,2,27,Female,No,5,1
E4342,Bachelors,2014,Bangalore,1,39,Female,No,4,0
E4343,Bachelors,2012,Bangalore,3,31,Male,No,0,0
E4344,Bachelors,2013,Bangalore,3,26,Male,Yes,4,0
E4345,Bachelors,2012,Bangalore,3,31,Male,No,3,0
E4346,Bachelors,2015,Pune,2,33,Female,No,2,1
E4347,Bachelors,2017,Pune,2,38,Female,No,1,1
E4348,Bachelors,2014,Pune,3,38,Male,No,2,0
E4349,Bachelors,2012,Pune,3,32,Male,No,3,0
E4350,Bachelors,2014,Bangalore,3,26,Male,No,4,0
E4351,Masters,2017,Pune,2,33,Female,No,2,0
E4352,Bachelors,2015,Bangalore,3,34,Female,No,2,0
E4353,Bachelors,2018,Pune,3,36,Male,Yes,1,1
E4354,Bachelors,2014,Bangalore,3,27,Male,No,5,0
E4355,Masters,2017,Pune,2,27,Male,No,5,0
E4356,Bachelors,2017,New Delhi,2,40,Female,No,5,0
E4357,Masters,2012,Bangalore,3,31,Female,No,4,0
E4358,Bachelors,2014,Bangalore,3,22,Male,No,0,0
E4359,Masters,2017,New Delhi,2,22,Male,No,0,1
E4360,Bachelors,2016,New Delhi,3,26,Female,No,4,0
E4361,Bachelors,2017,New Delhi,3,28,Female,No,1,1
E4362,Bachelors,2014,Bangalore,3,38,Male,Yes,5,0
E4363,Masters,2015,NaN,3,31,Male,No,0,0
E4364,Bachelors,2016,Bangalore,3,24,Male,No,2,0
E4365,Bachelors,2015,Pune,2,25,Male,No,3,1
E4366,PHD,2013,Bangalore,3,26,Male,No,4,0
E4367,Bachelors,2017,Bangalore,3,40,Male,No,1,0
E4368,Bachelors,2018,Pune,2,34,Female,No,4,1
E4369,Bachelors,2016,Bangalore,3,32,Male,No,0,0
E4370,Bachelors,2014,Pune,3,37,Male,No,1,0
E4371,Bachelors,2015,Bangalore,3,33,Male,No,3,1
E4372,Bachelors,2016,Pune,3,27,Male,No,5,0
E4373,Bachelors,2012,New Delhi,3,36,Male,No,3,0
E4374,Bachelors,2013,Bangalore,3,30,Female,No,4,0
E4375,Masters,2017,Pune,2,26,Female,No,4,0
E4376,Bachelors,2012,Bangalore,3,23,Male,Yes,1,0
E4377,Masters,2015,Pune,2,31,Female,No,2,0
E4378,Bachelors,2013,Bangalore,3,22,Male,Yes,0,0
E4379,Masters,2017,New Delhi,2,24,Female,No,2,1
E4380,Bachelors,2016,Bangalore,3,37,Female,Yes,4,0
E4381,Masters,2018,New Delhi,3,35,Male,No,2,1
E4382,Bachelors,2013,Bangalore,3,22,Male,No,0,1
E4383,Bachelors,2012,Pune,3,35,Male,No,5,0
E4384,Bachelors,2014,New Delhi,3,30,Female,No,3,0
E4385,Bachelors,2014,Bangalore,3,30,Male,No,0,0
E4386,Bachelors,2014,Pune,3,29,Male,No,3,0
E4387,Masters,2017,Bangalore,3,36,Male,No,4,1
E4388,Bachelors,2014,Bangalore,3,37,Male,No,4,0
E4389,Bachelors,2016,Pune,3,40,Male,No,2,0
E4390,Bachelors,2015,Pune,2,26,Female,No,4,1
E4391,Masters,2017,New Delhi,2,26,Female,No,4,0
E4392,Bachelors,2017,Bangalore,3,38,Male,No,3,0
E4393,Bachelors,2014,Bangalore,3,31,Male,No,3,1
E4394,Bachelors,2014,Bangalore,3,22,Female,No,0,0
E4395,Bachelors,2012,Pune,3,34,Male,No,0,0
E4396,Bachelors,2015,New Delhi,3,31,Female,No,0,0
E4397,Bachelors,2012,Bangalore,3,39,Female,No,3,0
E4398,Masters,2018,New Delhi,3,33,Female,No,2,1
E4399,Bachelors,2015,Bangalore,3,33,Male,No,4,0
E4400,Bachelors,2012,Bangalore,3,38,Male,No,4,0
E4401,Bachelors,2017,Pune,2,22,Female,No,0,1
E4402,Bachelors,2014,Pune,2,32,Female,No,0,1
E4403,Bachelors,2014,Pune,3,34,Male,No,5,0
E4404,Bachelors,2014,Bangalore,1,31,Female,No,5,0
E4405,Bachelors,2016,Bangalore,3,23,Male,No,1,0
E4406,Bachelors,2013,Pune,2,39,Female,No,1,1
E4407,Bachelors,2017,New Delhi,3,26,Male,No,4,0
E4408,Bachelors,2013,Pune,2,33,Female,Yes,4,1
E4409,Bachelors,2013,Bangalore,3,27,Female,No,5,0
E4410,PHD,2018,New Delhi,3,24,Male,No,2,1
E4411,Bachelors,2017,Bangalore,3,38,Male,No,1,0
E4412,Bachelors,2017,Bangalore,3,27,Male,No,5,0
E4413,Bachelors,2014,Bangalore,3,27,Female,No,5,0
E4414,Bachelors,2015,Bangalore,3,23,Male,No,1,0
E4415,Bachelors,2014,New Delhi,3,26,Female,No,4,0
E4416,Bachelors,2016,Bangalore,3,31,Male,No,5,0
E4417,Bachelors,2017,Bangalore,3,32,Female,No,3,0
E4418,Bachelors,2015,Pune,2,36,Female,No,3,1
E4419,Bachelors,2017,Bangalore,3,28,Male,No,0,0
E4420,Bachelors,2017,New Delhi,2,31,Male,No,3,0
E4421,Masters,2017,New Delhi,2,36,Female,No,3,0
E4422,Bachelors,2014,Bangalore,3,24,Male,No,2,0
E4423,Bachelors,2012,Bangalore,3,27,Male,No,5,1
E4424,Bachelors,2017,Bangalore,3,28,Male,No,3,1
E4425,Bachelors,2015,Pune,3,39,Female,No,2,1
